true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.0025256881,0.0067088753,0.078827545,0.7475792,0.1643587
4,0.0024032614,0.013745576,0.11101806,0.58143187,0.2914013
4,0.00029120853,4.5406814e-05,2.006677e-05,0.0031931389,0.99645007
4,0.00032949023,5.0959465e-05,3.089377e-05,0.005019823,0.9945688
4,0.002461733,0.003487154,0.015667582,0.28257078,0.6958128
0,0.9438013,0.055363156,0.0007608017,7.452921e-05,1.9589005e-07
2,0.014466468,0.1416786,0.52319807,0.31812736,0.0025295354
4,9.484204e-05,2.1978654e-05,3.5737721e-06,0.00067641004,0.99920326
3,0.0030816805,0.010011567,0.10424286,0.6041328,0.27853116
3,0.001714006,0.005286518,0.07810899,0.8033715,0.111518994
4,0.00063263165,0.00019698619,0.0003119446,0.027637476,0.971221
3,0.008036098,0.18138975,0.57132995,0.23600163,0.003242551
4,0.0006054287,0.0009695159,0.0046778885,0.1586753,0.8350718
3,0.00066565175,0.0039509865,0.06630611,0.5380664,0.3910109
4,0.0008254638,0.0011756411,0.012499552,0.36479688,0.6207024
4,0.010810399,0.027681908,0.15759468,0.5803802,0.22353287
4,0.006384515,0.009325351,0.032639343,0.36518914,0.58646166
0,0.7783141,0.21671514,0.004700251,0.0002699015,5.6993304e-07
4,0.0013706968,0.0010414518,0.0032902327,0.12454088,0.86975664
4,0.00025174324,6.061397e-05,3.721935e-05,0.004612464,0.995038
0,0.9171832,0.08204774,0.0007350061,3.394733e-05,1.2093783e-07
0,0.55738336,0.4189026,0.023016546,0.00069610454,1.4083055e-06
0,0.046472415,0.1549485,0.36680853,0.4144621,0.017308539
4,0.000924617,0.00024299076,3.3467182e-05,0.0019945602,0.99680436
4,0.0007084556,0.00032021923,0.00073832454,0.04799376,0.9502393
0,0.95183724,0.04739064,0.0006745691,9.72366e-05,3.2960395e-07
4,0.0007266694,0.00022661408,0.00021754557,0.016668444,0.9821608
3,0.033757493,0.20657246,0.47775045,0.2779315,0.003988124
4,0.00074504106,0.0008068232,0.0069982293,0.29339597,0.6980539
4,0.0006010213,0.0002465608,0.0008855681,0.07595003,0.9223169
4,0.0010847567,0.002231086,0.031733256,0.5752214,0.38972944
0,0.266638,0.52979326,0.19773152,0.0058277952,9.340745e-06
1,0.7444945,0.24803735,0.007088271,0.0003775349,2.4185792e-06
4,0.00021638324,0.00016782692,0.00083044264,0.079450354,0.91933507
3,0.0017304926,0.02109727,0.24229792,0.6691068,0.06576749
3,0.0008250676,0.0038793865,0.059046846,0.5447026,0.39154613
2,0.027588991,0.21256045,0.44486862,0.30329508,0.011686834
0,0.93115646,0.06707137,0.0015708351,0.00019996348,1.4185052e-06
4,0.00016416922,3.170566e-05,1.0458798e-05,0.0018609313,0.9979328
4,0.002158029,0.0061977096,0.049326893,0.5081523,0.43416503
0,0.23921075,0.4224659,0.2825118,0.054689303,0.0011222889
0,0.38754869,0.5173697,0.075281866,0.01903185,0.0007678914
1,0.26127318,0.5758368,0.15519065,0.0076753222,2.4048897e-05
4,0.0019698048,0.02321826,0.2737683,0.66722184,0.03382182
3,0.08111823,0.28223407,0.39352614,0.2304181,0.012703415
0,0.8847664,0.1132723,0.0018227408,0.000138216,3.1757557e-07
3,0.29512537,0.4117189,0.24385272,0.0475159,0.0017870895
3,0.014551173,0.03603554,0.23058215,0.684344,0.034487154
0,0.33837807,0.5174189,0.13635308,0.007788867,6.1108054e-05
0,0.3868329,0.5391645,0.07144836,0.0025468993,7.3709475e-06
3,0.0014962873,0.0080021825,0.13029256,0.7766151,0.08359386
2,0.0204092,0.2060303,0.6143287,0.15837348,0.0008582746
1,0.030258132,0.24011722,0.48932362,0.23729342,0.003007633
2,0.0109894965,0.12887375,0.5278862,0.32963645,0.002614121
4,0.0033128331,0.0003431064,2.1240854e-05,0.0011649712,0.9951579
4,0.00021321123,0.00041473805,0.0030178765,0.12869103,0.86766315
4,5.4101478e-05,5.060394e-06,8.472112e-07,0.0003377733,0.99960226
4,0.00044231795,0.0012660292,0.024068445,0.55710554,0.41711769
3,0.0134685915,0.14537777,0.48274747,0.34890956,0.009496575
0,0.28234732,0.3734354,0.25909472,0.08054091,0.0045816326
3,0.0003235522,0.00062407163,0.014059032,0.45267946,0.5323139
4,0.015148512,0.0030261965,0.00032248505,0.0060141934,0.9754886
4,0.00054226577,3.823521e-05,1.3665134e-06,0.00025402036,0.9991641
0,0.48490554,0.43469357,0.07796875,0.0024256876,6.4469655e-06
2,0.008908358,0.20459487,0.6449345,0.14115253,0.0004097377
2,0.005478575,0.1043962,0.62723285,0.26259354,0.0002989408
4,0.008161299,0.032665685,0.11504157,0.41794387,0.4261876
2,0.003069122,0.014689633,0.11292127,0.58419186,0.28512818
4,0.00083842396,0.001630036,0.01973486,0.44531286,0.5324839
2,0.13766085,0.48283553,0.34487903,0.03436727,0.0002573182
4,0.0011154598,0.0010866525,0.006316847,0.23444405,0.75703704
4,0.0014651667,0.0024897933,0.032699913,0.53189945,0.4314457
3,0.57718563,0.3610572,0.054325867,0.006644719,0.0007865449
1,0.10246441,0.42081073,0.4170743,0.059422776,0.00022785559
0,0.20233032,0.54770386,0.23934066,0.010614286,1.0870343e-05
3,0.0071970774,0.043901376,0.30041182,0.59406394,0.0544258
4,0.00041366927,6.898928e-05,1.7608352e-05,0.0019927188,0.99750704
0,0.9775113,0.022271084,0.00019103164,2.652974e-05,7.191089e-08
4,0.0011538076,0.00027506182,0.0010148643,0.08914891,0.9084073
3,0.0050845556,0.039905977,0.2553163,0.65692014,0.042773075
4,0.0008722303,6.646351e-05,6.707066e-06,0.0009707751,0.99808383
0,0.6950646,0.28852788,0.015410593,0.0009847466,1.21490775e-05
4,0.00018462338,0.00013709346,0.0007319218,0.071551114,0.92739534
