true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.0020302292,0.008164122,0.07844505,0.82799625,0.083364375
4,0.00064692117,0.005959803,0.07077232,0.62812304,0.29449797
4,1.4392653e-05,1.46991015e-05,1.46265265e-05,0.015899554,0.9840567
4,1.1575039e-06,7.950676e-07,3.40155e-07,0.0026441931,0.99735343
4,0.00063217594,0.0016060469,0.0051606465,0.24883276,0.7437684
0,0.9753997,0.024436621,0.00014890141,1.4693055e-05,2.9977333e-08
2,0.011064036,0.092503026,0.5275763,0.36743408,0.0014225574
4,1.3766996e-05,4.073271e-06,3.850889e-07,0.0015074929,0.9984743
3,0.001562789,0.0033979136,0.03272889,0.66673946,0.2955709
3,0.0005478789,0.0012981329,0.022690734,0.79379505,0.18166818
4,2.496508e-05,3.3268734e-05,2.2842598e-05,0.018228143,0.9816908
3,0.0006456235,0.05477258,0.59880614,0.34141344,0.004362217
4,6.479077e-05,0.00026343745,0.0017182867,0.19151767,0.80643576
3,0.00021982276,0.0022514607,0.03314503,0.5222733,0.4421104
4,0.00016394774,0.0005860608,0.007586136,0.52200645,0.4696574
4,0.004095676,0.009798646,0.08155673,0.73580354,0.16874537
4,0.002963056,0.0051953904,0.012122466,0.29139468,0.6883244
0,0.8704738,0.12762244,0.0017913468,0.00011234148,1.3322399e-07
4,0.00016328112,0.00044606105,0.0022487876,0.21936366,0.7777782
4,2.7844854e-07,3.1746643e-07,9.834895e-08,0.001047108,0.99895215
0,0.91632557,0.083257966,0.00039608314,2.0405254e-05,5.1745804e-08
0,0.62257147,0.36595866,0.011140546,0.0003285344,7.600086e-07
0,0.08037269,0.2585197,0.37485242,0.2759581,0.010297035
4,0.00013911934,3.342802e-05,2.3765253e-06,0.0029824292,0.9968426
4,1.0082253e-05,1.4195493e-05,4.2461066e-05,0.0393937,0.9605395
0,0.9863679,0.013538523,8.053985e-05,1.3019824e-05,3.9349302e-08
4,2.9072904e-05,2.0413248e-05,2.5330766e-05,0.024622735,0.9753024
3,0.031595405,0.16787617,0.48059648,0.31858012,0.0013518059
4,5.5888642e-05,0.0002567533,0.004361793,0.398917,0.59640855
4,4.2829957e-05,7.017601e-05,0.00019509647,0.087393984,0.91229784
4,6.455836e-05,0.0006208685,0.015198999,0.6526854,0.33143014
0,0.3471432,0.5042262,0.14398977,0.0046347287,6.108015e-06
1,0.88065064,0.11638017,0.0027245092,0.00024298203,1.7042606e-06
4,9.960216e-06,1.1622326e-05,3.954194e-05,0.046642993,0.9532959
3,0.00024985816,0.0057136486,0.08836852,0.83296025,0.07270774
3,0.0007314323,0.006370295,0.08884665,0.6510012,0.25305033
2,0.032335766,0.1981424,0.42977676,0.32930672,0.010438395
0,0.97174793,0.027674403,0.00050634076,7.1255454e-05,1.708082e-07
4,1.3941174e-06,3.8325597e-06,5.0732897e-06,0.009880048,0.9901097
4,0.00029348693,0.001597912,0.015569376,0.4758538,0.50668544
0,0.3669555,0.44245338,0.16725168,0.022795375,0.00054410106
0,0.7622507,0.21180323,0.019941587,0.0058979145,0.00010662834
1,0.418557,0.49260882,0.083657354,0.0051609697,1.5863852e-05
4,0.00028947994,0.012374558,0.1899557,0.7799169,0.017463412
3,0.041184843,0.22484088,0.4267011,0.2909363,0.016336912
0,0.89348596,0.105074644,0.001346005,9.313973e-05,2.7629343e-07
3,0.39169854,0.40434316,0.17374866,0.029493641,0.00071607577
3,0.0020824037,0.004378361,0.056647148,0.85990304,0.07698907
0,0.58126986,0.39094192,0.025712425,0.0020479616,2.7839857e-05
0,0.4768808,0.4770075,0.0440187,0.0020877882,5.1342145e-06
3,0.00019605238,0.0036248618,0.09440735,0.86014193,0.04162976
2,0.0032906833,0.0504666,0.57961226,0.36566207,0.00096837344
1,0.017143846,0.15495922,0.5630629,0.2635602,0.0012738657
2,0.010737741,0.13959306,0.5981425,0.25099567,0.00053105684
4,4.7584751e-07,5.6902653e-08,2.634402e-10,1.7558186e-05,0.9999819
4,2.3462226e-05,9.373022e-05,0.0006815745,0.1312464,0.8679548
4,6.568501e-05,2.6376776e-05,2.0959849e-06,0.002486731,0.9974191
4,9.1361704e-05,0.00049977296,0.008356877,0.5566575,0.4343945
3,0.0044152597,0.088883966,0.53033996,0.3705023,0.005858494
0,0.3956626,0.42778826,0.14126895,0.033992372,0.0012877219
3,4.1182815e-05,0.00014376367,0.0032981543,0.44003448,0.5564824
4,0.0004429953,8.014432e-05,4.808558e-06,0.004701529,0.99477047
4,3.0407526e-07,4.442193e-08,3.887455e-10,3.9298884e-05,0.9999603
0,0.45766586,0.4674464,0.072359785,0.0025222157,5.7912453e-06
