true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.002972001,0.03883962,0.20001122,0.61012423,0.14805292
4,0.0017496729,0.037040383,0.21535523,0.4934723,0.25238243
4,2.0250724e-05,9.580405e-05,3.7519658e-05,0.006405462,0.9934409
4,1.8719347e-05,1.3589513e-05,1.3930439e-06,0.003396415,0.99656975
4,0.0004475321,0.0044992496,0.009814995,0.14585887,0.8393794
0,0.9713992,0.028227504,0.00027054813,0.00010271944,7.776585e-08
2,0.025997186,0.08390736,0.13294095,0.75011945,0.0070351698
4,1.8249786e-05,4.4373024e-05,1.9814463e-06,0.0008717487,0.9990637
3,0.0006964531,0.0069177677,0.05068861,0.5613637,0.38033342
3,0.0007917404,0.002195685,0.010062874,0.6644903,0.32245934
4,0.0004898512,0.0031983694,0.0010387249,0.025725357,0.9695477
3,0.0034779771,0.08716255,0.52001274,0.38355157,0.0057952385
4,0.00045394571,0.0049139746,0.0104558775,0.15538788,0.8287882
3,0.00062307774,0.00696866,0.023661368,0.2569009,0.71184593
4,0.0005596975,0.0071168756,0.020293895,0.22138914,0.7506403
4,0.0008416095,0.0036908307,0.021846833,0.6564941,0.31712657
4,0.0025552039,0.024171775,0.04181055,0.25047097,0.6809915
0,0.8100861,0.18495634,0.00415601,0.0008007211,8.7620157e-07
4,0.00014957933,0.002154991,0.0052245613,0.1239638,0.868507
4,1.879011e-05,1.1468027e-05,9.172299e-07,0.0029005755,0.9970682
0,0.93233055,0.06657277,0.00093668763,0.00015977629,2.184167e-07
0,0.70434916,0.2834068,0.010933597,0.0013075047,3.0196343e-06
0,0.094190635,0.1853915,0.15448864,0.5636452,0.0022840344
4,6.6134715e-05,0.00014471583,4.537046e-06,0.0011114789,0.9986731
4,3.735121e-05,5.146352e-05,2.9614575e-05,0.025143845,0.97473776
0,0.9442769,0.05493351,0.0005639925,0.00022539409,2.035993e-07
4,3.1041047e-05,0.0002240619,9.463811e-05,0.00852446,0.99112576
3,0.051197905,0.3507544,0.5210589,0.075476095,0.0015126731
4,0.00023643614,0.0017400647,0.019328695,0.42380264,0.5548922
4,0.002215853,0.013933296,0.00583637,0.05991485,0.9180997
4,8.305951e-05,0.00033628196,0.0028308104,0.58077145,0.4159784
0,0.27132335,0.5381538,0.18649958,0.003997061,2.621674e-05
1,0.8899408,0.10758943,0.002415245,5.4242926e-05,2.8965889e-07
4,1.8762372e-05,4.4987264e-05,5.202881e-05,0.032469023,0.9674152
3,0.0011792156,0.04336656,0.3430556,0.54543597,0.0669626
3,0.00055157347,0.007188728,0.047248513,0.4286266,0.51638466
2,0.057385776,0.30806255,0.33341232,0.2984036,0.002735775
0,0.93234164,0.06657435,0.0009136386,0.00017043517,3.698957e-08
4,1.04537785e-05,7.707284e-05,1.6397082e-05,0.0030451417,0.9968509
4,0.0006357851,0.012068788,0.052683488,0.3352941,0.59931785
0,0.29048383,0.3617889,0.18276656,0.1639931,0.00096763216
0,0.5611327,0.39232475,0.041965228,0.004534169,4.314363e-05
1,0.20702855,0.5810677,0.16736718,0.04450559,3.095518e-05
4,0.0033116387,0.06624625,0.3965561,0.5109791,0.022906862
3,0.088303775,0.30146703,0.40193027,0.1969368,0.011362045
0,0.94598544,0.05296878,0.00094249455,0.00010300597,2.404076e-07
3,0.32133877,0.44017118,0.22386298,0.01422911,0.00039788225
3,0.0042511504,0.009452931,0.027906172,0.9091793,0.049210526
0,0.36068004,0.5033566,0.13259788,0.003274329,9.117565e-05
0,0.4379584,0.51720256,0.043979965,0.00085438095,4.758524e-06
3,0.00031945275,0.0066578905,0.10031577,0.6426359,0.25007105
2,0.0043904204,0.031679884,0.21522036,0.71680814,0.031901225
1,0.02249078,0.25041723,0.55607116,0.16642816,0.004592661
2,0.016022468,0.23481764,0.6251469,0.12186681,0.0021461623
4,7.4056625e-05,2.8477078e-05,5.9321867e-08,7.911816e-05,0.9998184
