true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.0008159193,0.0038497387,0.05281294,0.77186733,0.17065406
4,0.00086166814,0.0074240956,0.077343054,0.62705487,0.2873163
4,5.418847e-05,2.055776e-05,2.541301e-05,0.010897194,0.9890026
4,5.987308e-05,9.113935e-06,2.90187e-06,0.0026944997,0.9972337
4,0.0002868909,0.0007974396,0.005428777,0.2553711,0.7381159
0,0.9902715,0.009667518,5.0968436e-05,9.8015e-06,6.673398e-08
2,0.01334199,0.13811302,0.56207323,0.28508884,0.0013829103
4,7.3679844e-06,1.9262907e-06,4.183952e-07,0.0006665274,0.9993237
3,0.0024267766,0.0019192899,0.02399488,0.5986864,0.37297276
3,0.0008202727,0.0021912244,0.04131619,0.7416532,0.2140191
4,0.0002282173,9.0299356e-05,0.00010294067,0.02352799,0.97605056
3,0.003572295,0.1373183,0.6265174,0.2279444,0.0046476144
4,0.00024027872,0.00045699478,0.0030503476,0.20554733,0.79070514
3,0.00022582187,0.001152337,0.019184094,0.47576174,0.50367594
4,0.00049593026,0.0012369823,0.01166746,0.3957779,0.5908217
4,0.0076913894,0.0063750935,0.05968403,0.65695465,0.26929483
4,0.0012347412,0.0022400361,0.013090687,0.34379473,0.63963985
0,0.8577513,0.13969211,0.0023920657,0.0001636765,7.8262786e-07
4,0.00021916073,0.00047159244,0.0033615625,0.21870746,0.7772403
4,6.8325586e-05,1.5709025e-05,5.3264284e-06,0.0033585774,0.996552
0,0.98489535,0.015027445,7.116797e-05,5.977479e-06,2.238448e-08
0,0.7112443,0.2784713,0.0100222975,0.00025991283,2.1708806e-06
0,0.032244556,0.18325545,0.42590368,0.33906254,0.019533826
4,0.00014441344,8.347612e-05,2.4750278e-05,0.0051188394,0.9946285
4,0.00016055137,0.00011049824,0.0003375009,0.06426447,0.93512696
0,0.9800112,0.019841626,0.0001290501,1.7889724e-05,8.573546e-08
4,0.00014349936,4.6592308e-05,5.3941276e-05,0.0154039,0.98435205
3,0.027060319,0.23657337,0.50106347,0.23320992,0.0020929237
4,0.00022496235,0.0006663261,0.012661953,0.4470362,0.53941053
4,0.00054023927,0.000245876,0.0006897457,0.0911801,0.9073439
4,0.00027427546,0.00082557043,0.013232913,0.49971625,0.485951
0,0.18900767,0.5695097,0.2348097,0.0066516222,2.1376356e-05
1,0.86059725,0.13692383,0.0023222035,0.00015383838,2.8890558e-06
4,2.1723417e-05,1.9339936e-05,0.00011685875,0.056827918,0.94301414
3,0.0007095977,0.010486726,0.13831206,0.7876646,0.0628271
3,0.00038391646,0.0019026635,0.031183153,0.56778127,0.39874893
2,0.043417316,0.28176764,0.40572366,0.25356495,0.015526398
0,0.9572318,0.042164087,0.00052958797,7.431446e-05,2.7703817e-07
4,1.8276585e-05,1.2498948e-05,6.8052173e-06,0.003553821,0.99640864
4,0.0004128612,0.00226752,0.024276981,0.4735622,0.49948043
0,0.2472489,0.46128565,0.26428142,0.02691116,0.00027287102
0,0.694404,0.27720058,0.021202097,0.0069053145,0.00028802452
1,0.21718659,0.64094895,0.13507745,0.006769728,1.7231405e-05
4,0.0012602102,0.030482002,0.31925502,0.63601905,0.012983739
3,0.052584022,0.2710877,0.4061453,0.25593045,0.01425249
0,0.94826496,0.05115402,0.00053537614,4.5110733e-05,5.77968e-07
3,0.24870537,0.43813947,0.27167743,0.040823456,0.00065434264
3,0.0035236208,0.00965614,0.11174867,0.7835322,0.09153935
0,0.33197263,0.5752798,0.08760407,0.005081883,6.160724e-05
0,0.38289338,0.5494086,0.06542587,0.002253472,1.8704024e-05
3,0.00015111371,0.0022770234,0.059569385,0.82231385,0.115688704
2,0.0096674515,0.04454638,0.51387244,0.42975104,0.002162717
1,0.011155873,0.14031737,0.5570907,0.2891926,0.0022434606
2,0.008612625,0.14487237,0.5601393,0.2846732,0.0017024993
4,0.00011431353,1.1363814e-05,9.578467e-08,7.618605e-05,0.999798
4,6.6192806e-05,9.725278e-05,0.00032352132,0.04939143,0.95012164
4,3.4746303e-05,1.7775079e-05,5.3429394e-06,0.0025427241,0.99739945
4,0.00022611603,0.00069801946,0.013765595,0.55571604,0.42959416
3,0.004756197,0.08552134,0.45436007,0.43881992,0.016542403
0,0.50319546,0.3587709,0.12333821,0.0145182675,0.00017714668
3,0.00014916863,0.0001789508,0.0034802854,0.3516657,0.64452595
4,0.00034709089,7.381574e-05,3.526166e-06,0.0009322943,0.9986432
4,5.8905363e-05,8.2557735e-06,1.3677469e-07,0.0001484254,0.9997843
0,0.60850406,0.3274033,0.062313408,0.0017649046,1.4300622e-05
2,0.002389378,0.13289723,0.72183836,0.14227748,0.0005975835
2,0.0025696282,0.06194344,0.5031585,0.430791,0.0015374006
4,0.004268408,0.0065194606,0.030633606,0.42273536,0.5358432
2,0.001174928,0.0046944935,0.06836066,0.7051008,0.22066908
4,0.00018483245,0.00042603168,0.0061218287,0.37769622,0.61557114
2,0.0831818,0.518953,0.37700316,0.020834774,2.7299058e-05
4,0.0001598108,0.00035183283,0.003375987,0.24872303,0.74738926
