true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.0016392373,0.0074468735,0.07477553,0.74196947,0.17416893
4,0.0011779539,0.00935385,0.079371266,0.6230696,0.28702733
4,7.220292e-05,5.3849915e-05,8.946994e-05,0.015881455,0.98390293
4,7.045671e-05,1.7856837e-05,1.2976688e-05,0.00528632,0.99461246
4,0.00091162795,0.0027172402,0.007470036,0.18079002,0.8081111
0,0.9900114,0.009929623,5.465719e-05,4.3117343e-06,8.262707e-09
2,0.013217911,0.18488774,0.5925969,0.20859702,0.0007004783
4,7.010697e-05,3.954737e-05,7.1352565e-06,0.0015645048,0.9983188
3,0.00041801966,0.0022830716,0.054120064,0.72465664,0.2185222
3,0.00044498494,0.001793314,0.03646142,0.77404225,0.18725802
4,0.000120604454,0.00014564888,0.00014166904,0.016857632,0.9827345
3,0.0040989122,0.15664722,0.53628916,0.29819846,0.0047662277
4,0.0001347957,0.000491753,0.0028944793,0.15624861,0.8402303
3,0.00033404026,0.0018164435,0.024978792,0.502881,0.46998975
4,0.0006473502,0.0025584197,0.019861499,0.4148375,0.5620952
4,0.0035644353,0.013287348,0.13451953,0.70717853,0.14145014
4,0.008548856,0.022204276,0.05323892,0.3705738,0.5454341
0,0.75203604,0.24406555,0.0037803135,0.00011786646,1.5794421e-07
4,0.0010768764,0.002565657,0.009336247,0.23094884,0.7560724
4,2.1648513e-05,8.777843e-06,6.719469e-06,0.0032721437,0.99669063
0,0.985494,0.014443832,5.9976166e-05,2.0993814e-06,1.7661584e-09
0,0.82120407,0.17514637,0.003570706,7.875975e-05,1.0476952e-07
0,0.2116161,0.3826056,0.3009909,0.100538895,0.0042485087
4,0.0013975376,0.000781759,0.00018944043,0.009245776,0.98838544
4,0.00010114437,0.000104273655,0.0003973321,0.057357762,0.9420395
0,0.9752703,0.024448244,0.0002564202,2.4831292e-05,6.381686e-08
4,2.5942254e-05,2.708978e-05,5.3564872e-05,0.013282554,0.9866108
3,0.022137273,0.27342483,0.5008292,0.20136856,0.0022401607
4,0.0011197008,0.0034523406,0.022722457,0.41811436,0.55459124
4,0.00053938164,0.0006052887,0.0012641753,0.0765608,0.92103034
4,0.00031782457,0.0018649433,0.031124631,0.67478526,0.29190737
0,0.27559128,0.57587224,0.14512835,0.0033933457,1.4792823e-05
1,0.9326524,0.066183314,0.0010946973,6.9315174e-05,1.8776856e-07
4,2.8879183e-05,4.8997463e-05,0.00016161246,0.03394195,0.9658185
3,0.0003228274,0.0096524535,0.13078517,0.76013964,0.09909982
3,0.000503744,0.0030144711,0.053111207,0.6536718,0.28969884
2,0.07564832,0.3486407,0.3725155,0.1971638,0.006031658
0,0.98174113,0.017995404,0.00024133526,2.1862006e-05,2.079798e-07
4,1.646397e-05,2.3030272e-05,3.709657e-05,0.009180261,0.9907432
4,0.001366776,0.008552677,0.061000478,0.54127246,0.38780764
0,0.3431637,0.4704281,0.17520118,0.0110947415,0.00011227187
0,0.8222856,0.1644167,0.009793242,0.0034866754,1.7858936e-05
1,0.173114,0.6411227,0.17846183,0.007268624,3.2904016e-05
4,0.0016507601,0.06961985,0.4000939,0.51017827,0.018457204
3,0.037741143,0.32569024,0.38827455,0.2367613,0.011532738
0,0.9680921,0.031583782,0.0003069445,1.7157106e-05,1.4133663e-08
3,0.2928468,0.436957,0.2364638,0.032959804,0.00077252113
3,0.0027941067,0.009698569,0.11413852,0.7980747,0.075294144
0,0.4743488,0.4749463,0.04920214,0.0014964743,6.1885767e-06
0,0.4981723,0.47410262,0.026625512,0.001095116,4.383667e-06
3,0.00027858582,0.0042578005,0.07384031,0.7831332,0.13849013
2,0.004144263,0.08004905,0.5421651,0.3718359,0.0018056716
1,0.01745806,0.27262875,0.50737953,0.2002352,0.0022985116
2,0.005253037,0.14049073,0.5792485,0.2731948,0.0018129935
4,0.0002190031,2.8218461e-05,9.405265e-07,0.00029409304,0.9994578
4,2.0609328e-05,4.007219e-05,0.0002749732,0.048933513,0.9507308
4,0.00020790151,8.6714615e-05,1.3133053e-05,0.0019005116,0.99779177
4,0.0004990177,0.003302182,0.031685587,0.5025088,0.4620044
3,0.0039233374,0.14116444,0.5245104,0.32318237,0.007219429
0,0.3791712,0.450435,0.1555916,0.014296881,0.000505348
3,7.542414e-05,0.00023419184,0.0064512216,0.40905428,0.58418494
4,0.0072385822,0.0024201155,0.00024235486,0.0070407316,0.9830582
4,0.00017212665,3.1119354e-05,8.66256e-07,0.00031055065,0.99948525
0,0.6037987,0.35151282,0.043990966,0.0006945651,2.9598016e-06
2,0.008314195,0.3292885,0.57677096,0.08524191,0.00038442246
2,0.0044185645,0.096529886,0.5340677,0.36309022,0.0018936384
4,0.0043373,0.009561551,0.021348773,0.22232115,0.7424313
2,0.0012654222,0.02656493,0.22138259,0.66936463,0.0814224
4,0.00018966506,0.0011825957,0.020284811,0.52525234,0.45309052
2,0.115047626,0.58950084,0.28005436,0.015281983,0.00011512152
4,0.0006674451,0.0020975713,0.014376821,0.35832268,0.62453544
4,0.00049273955,0.0020163055,0.038419783,0.64269674,0.31637445
3,0.6594183,0.31931484,0.019427413,0.0018152328,2.418793e-05
1,0.033767696,0.4566939,0.45730343,0.052024588,0.00021040712
0,0.16384465,0.5896523,0.2373106,0.009170552,2.185666e-05
3,0.005422051,0.04487392,0.2351168,0.64671355,0.0678737
4,8.240794e-05,9.351255e-06,7.768059e-07,0.00037854185,0.9995289
0,0.9945378,0.0054341564,2.5718906e-05,2.350588e-06,8.224336e-09
4,0.000524547,0.00030752362,0.0013040215,0.11747846,0.8803854
3,0.00042784904,0.007990662,0.110602245,0.8113355,0.06964367
4,0.00019934496,1.9928233e-05,5.924886e-07,0.00023808237,0.9995421
0,0.9401375,0.05843181,0.0012434663,0.00018456495,2.7214724e-06
4,2.2413431e-05,6.775471e-05,0.000592656,0.087765604,0.9115516
4,0.00012031723,5.034534e-06,1.4932878e-08,1.1477417e-05,0.99986315
2,0.0007078583,0.015594761,0.12759157,0.68983626,0.16626945
4,0.0010563894,0.00625089,0.03249809,0.40092975,0.55926484
1,0.45012262,0.4932171,0.055356734,0.0013008364,2.6782175e-06
2,0.001422954,0.02527808,0.30236718,0.6584155,0.012516266
1,0.12361768,0.69326204,0.17522155,0.007877384,2.1283577e-05
4,0.0002306871,5.788226e-05,8.480634e-06,0.0017670474,0.997936
1,0.7091979,0.2779149,0.012386045,0.0005004869,7.134015e-07
0,0.28687418,0.522836,0.18320596,0.0070382925,4.5543457e-05
4,0.0011847366,0.00030121373,9.174779e-06,0.0009869059,0.99751806
0,0.85584897,0.14232038,0.001766054,6.4428124e-05,1.6631435e-07
3,0.0010733518,0.027323319,0.29429007,0.66474104,0.0125722205
0,0.89161974,0.1071285,0.0011676637,8.400245e-05,1.2913128e-07
3,0.0028674176,0.044852912,0.2888284,0.6140775,0.049373828
4,0.00041972924,0.008475469,0.091694385,0.6958254,0.20358507
4,0.00018069576,0.00041586606,0.0047552497,0.27265164,0.72199667
0,0.9622966,0.037448745,0.0002489199,5.763914e-06,5.9797998e-09
2,0.019747993,0.4218496,0.4922922,0.065953635,0.00015661359
4,0.0002156443,6.6049004e-05,2.6472502e-05,0.0054470794,0.9942449
4,0.0016000441,0.019920496,0.15132777,0.6839761,0.14317557
3,0.0020988046,0.025208337,0.2451627,0.71144974,0.016080394
3,0.00039542117,0.0048683044,0.058559034,0.65533817,0.2808391
