true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.0013100565,0.014034779,0.086589,0.5173509,0.3807152
4,0.0017110443,0.028573802,0.14256775,0.49402165,0.33312583
4,0.00019945287,0.00011747324,0.0001373611,0.01587221,0.9836736
4,0.000103438,3.4731784e-05,3.1176332e-05,0.009044965,0.9907857
4,0.0008340715,0.0046344246,0.012921192,0.18182631,0.79978406
0,0.9385957,0.06077684,0.000611113,1.5984946e-05,2.9289768e-07
2,0.01831454,0.22449154,0.4892096,0.26399323,0.0039911163
4,2.245261e-05,1.397442e-05,5.1992597e-06,0.0018297938,0.9981285
3,0.0057198917,0.018680928,0.09300456,0.4969097,0.38568494
3,0.00087037735,0.0065847947,0.07278166,0.61417377,0.30558932
4,0.00078408583,0.0010584034,0.0007508933,0.02767931,0.9697272
3,0.011285634,0.23368615,0.5143817,0.2333036,0.0073429137
4,0.000194896,0.0010619251,0.0037282554,0.12270243,0.8723125
3,0.000498798,0.0044779168,0.026684968,0.32288784,0.6454504
4,0.0007379754,0.004436602,0.017809011,0.25494927,0.7220672
4,0.0029462704,0.011874936,0.093323044,0.56024873,0.331607
4,0.0015072871,0.009939191,0.02713346,0.2472018,0.71421826
0,0.84415925,0.15171558,0.0040070857,0.00011677293,1.2839363e-06
4,0.00039763676,0.0019156168,0.005242567,0.12620902,0.86623514
4,8.875678e-05,4.4924913e-05,3.794489e-05,0.008508024,0.9913203
0,0.9158256,0.08316007,0.0010037036,1.0498644e-05,1.2573993e-07
0,0.73931396,0.24043132,0.019795258,0.00045383084,5.603012e-06
0,0.03683881,0.21122588,0.37106416,0.3320592,0.048811942
4,5.9167316e-05,8.1396814e-05,2.899988e-05,0.0037267103,0.99610376
4,8.6171596e-05,9.907824e-05,0.00030154275,0.045402892,0.95411026
0,0.9463751,0.05319986,0.0004155521,9.3161e-06,2.0331431e-07
4,5.919965e-05,2.8059949e-05,4.9151495e-05,0.01210251,0.98776114
3,0.042150684,0.3226988,0.42599192,0.20066744,0.008491172
4,0.0002423933,0.0020269665,0.017892823,0.36590627,0.61393154
4,0.0008823557,0.0021854138,0.0025173866,0.06712302,0.92729187
