true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.0015272255,0.006503484,0.06763702,0.614748,0.30958423
4,0.00076507643,0.0100447135,0.09882382,0.5230456,0.36732078
4,7.102761e-06,3.5458827e-06,8.588434e-06,0.004193598,0.9957872
4,4.542855e-05,6.499893e-06,4.473471e-06,0.0021452196,0.9977983
4,0.0009773005,0.0021503665,0.008476153,0.1670832,0.8213129
0,0.92839175,0.070961714,0.000638941,7.630971e-06,4.5675943e-08
2,0.015798565,0.13047002,0.5078909,0.34203735,0.003803154
4,2.2150334e-06,6.0648165e-07,3.4558033e-07,0.00040336163,0.99959344
3,0.002848664,0.003425679,0.026213745,0.3892308,0.5782811
3,0.00075143494,0.0029537717,0.045750014,0.69343215,0.2571127
4,0.00010833686,3.5929035e-05,4.7007466e-05,0.007396653,0.99241203
3,0.0029441053,0.0784816,0.47445697,0.43594068,0.008176628
4,5.542092e-05,0.00017335705,0.0016388146,0.09984783,0.89828455
3,0.00083262805,0.0039680325,0.024477482,0.3125376,0.6581843
4,0.00025149572,0.0006295205,0.0058715832,0.19708845,0.79615897
4,0.006084437,0.016765554,0.13386753,0.6564449,0.18683758
4,0.0027209634,0.00766806,0.032367606,0.29973242,0.657511
0,0.7932338,0.1996547,0.006988097,0.00012300053,3.5636504e-07
4,0.00016547175,0.0003222004,0.0015996455,0.076384194,0.9215285
4,8.4956024e-05,8.939189e-06,6.7108817e-06,0.0026278228,0.9972716
0,0.93163675,0.06781965,0.00053935166,4.2778715e-06,1.6482868e-08
0,0.75532126,0.22984603,0.014481927,0.0003492883,1.4863379e-06
0,0.049640886,0.18701142,0.39886463,0.34829608,0.016186923
4,1.4354639e-05,5.141248e-06,3.8966014e-06,0.0016513086,0.99832517
4,5.5782843e-05,3.0504536e-05,9.897213e-05,0.018486371,0.98132837
0,0.92006165,0.07902091,0.0009053958,1.18497455e-05,7.2535094e-08
4,2.2318764e-05,1.765504e-05,6.93903e-05,0.015040956,0.9848497
3,0.04285518,0.28993228,0.4578128,0.2047063,0.004693502
4,0.00018790606,0.0005825943,0.0061002984,0.22197294,0.7711562
4,0.00016353137,6.988772e-05,0.00016734234,0.01910737,0.9804919
4,0.000100872356,0.0008232146,0.013777064,0.37220952,0.6130893
0,0.2861946,0.549231,0.15717137,0.007372267,3.0766518e-05
1,0.78715116,0.20511651,0.007545593,0.00018543578,1.2225748e-06
4,1.0958321e-05,2.5151685e-05,0.00015614496,0.027572287,0.97223544
3,0.0011154378,0.020232249,0.19692756,0.64294493,0.13877982
3,0.001166097,0.009124934,0.09118754,0.53823763,0.36028382
2,0.025248371,0.249051,0.43841746,0.27783373,0.009449418
0,0.86370015,0.13247348,0.0037673905,5.8771515e-05,2.9263225e-07
4,3.5843798e-06,1.5462016e-06,2.2804008e-06,0.0016867679,0.9983058
4,0.00046405706,0.0032473314,0.031673554,0.377598,0.58701706
0,0.35821012,0.3705522,0.21484742,0.05504371,0.0013465594
0,0.5272873,0.4121308,0.054082517,0.0064014993,9.78477e-05
1,0.18765739,0.55901366,0.2394758,0.013814633,3.844834e-05
4,0.0027468563,0.05192532,0.35168794,0.55524284,0.038397055
3,0.12612998,0.31501594,0.330908,0.21618395,0.011762083
0,0.8686429,0.12858552,0.0027266997,4.468406e-05,1.8455411e-07
3,0.33116,0.3793524,0.23277558,0.055687226,0.0010247737
3,0.0043396237,0.00997048,0.1089751,0.76740843,0.10930643
0,0.34731716,0.51453644,0.13340807,0.0047277207,1.0571984e-05
0,0.37702772,0.51487,0.10386155,0.004221901,1.8875871e-05
3,0.00035618336,0.005328193,0.0991955,0.7567377,0.1383824
2,0.004229703,0.042963482,0.42846808,0.5205135,0.0038252342
1,0.03198238,0.2733044,0.46756974,0.22215141,0.004992104
2,0.010146268,0.15939951,0.51942164,0.30611625,0.0049163923
4,8.424059e-06,1.9361417e-07,1.2848886e-08,3.0560837e-05,0.9999608
4,5.565821e-05,6.989045e-05,0.00031516262,0.033930667,0.9656285
4,6.164448e-06,2.9231921e-06,6.4940746e-06,0.0031838457,0.99680054
4,9.6952026e-05,0.00055062823,0.008480842,0.26688904,0.7239826
3,0.0065314034,0.09299735,0.42653516,0.44856045,0.025375595
0,0.45914125,0.31143087,0.16355534,0.062327307,0.00354519
3,8.1755505e-05,0.00017810696,0.0034635852,0.22510013,0.7711764
4,0.0011961574,0.00015804789,5.3252646e-05,0.0053893863,0.99320304
4,1.9090428e-05,1.6071576e-06,1.6138901e-07,0.0001432644,0.99983597
0,0.6009944,0.33667976,0.060110904,0.0022054238,9.5594205e-06
2,0.0060794093,0.19090287,0.6200992,0.1824224,0.0004961191
2,0.006586122,0.072099596,0.417751,0.49768618,0.0058771204
4,0.0032604162,0.0074192504,0.029281672,0.28874037,0.6712983
2,0.007074039,0.051498357,0.2036084,0.4696569,0.26816225
4,0.00014534174,0.00077030505,0.0079560205,0.23241515,0.7587131
2,0.09992614,0.48269933,0.36070284,0.056134827,0.0005367665
4,0.00018697963,0.0004886975,0.00312057,0.125206,0.8709977
4,0.00042016053,0.0010553153,0.01314396,0.31843477,0.6669458
3,0.7027145,0.2518327,0.042779222,0.002625856,4.7776855e-05
1,0.07123687,0.43258992,0.4207257,0.07503236,0.00041516984
