true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.003738685,0.060779907,0.21935157,0.46748012,0.24864969
4,4.1723397e-06,0.0013850407,0.028224524,0.2963725,0.67401373
4,4.016635e-11,1.8852577e-07,3.470262e-05,0.009871589,0.9900935
4,2.1840073e-11,2.736009e-07,8.223334e-05,0.019497758,0.9804197
4,5.6130444e-05,0.004271254,0.044326406,0.33512604,0.6162202
0,0.8466399,0.13512868,0.0172064,0.0010195692,5.4291054e-06
2,0.020747617,0.21854636,0.4191272,0.3186357,0.022943152
4,3.059946e-13,5.799872e-09,3.1135285e-06,0.0022170744,0.9977798
3,0.00014822117,0.020637205,0.16644424,0.56505543,0.24771495
3,0.00031834215,0.022570116,0.16934736,0.5782803,0.22948384
4,2.3604927e-07,8.260566e-05,0.002539505,0.07141364,0.925964
3,0.0064436058,0.10393232,0.34357122,0.46148524,0.084567614
4,1.9560584e-06,0.0005678615,0.014246438,0.22379118,0.7613926
3,3.2771588e-06,0.0011763165,0.023171278,0.29627854,0.67937064
4,6.056292e-06,0.001241502,0.025544992,0.30752617,0.66568136
4,7.52467e-05,0.013741212,0.1422063,0.5896142,0.2543631
4,4.823762e-06,0.001095194,0.019176653,0.22535127,0.75437206
0,0.7659404,0.18764634,0.040423453,0.0058769905,0.000112750444
4,7.547842e-07,0.00031436572,0.008911693,0.1706065,0.82016665
4,5.0326494e-09,7.957693e-06,0.0004859099,0.027435062,0.9720711
0,0.93627286,0.06047491,0.0031932625,5.8895657e-05,7.61956e-08
0,0.80824167,0.15975821,0.02893843,0.0030153233,4.635166e-05
0,0.03389682,0.25460967,0.41558737,0.2797958,0.016110422
4,1.5589246e-15,1.1061861e-10,1.2239748e-07,0.0002708644,0.999729
4,1.8685283e-07,0.00013047473,0.004368319,0.102827825,0.8926732
0,0.8948917,0.093477316,0.010870736,0.0007536652,6.5724244e-06
4,1.7440199e-09,5.992852e-06,0.00075056497,0.0654868,0.9337566
