true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.00427431,0.062732615,0.22528334,0.48524877,0.22246104
4,4.123462e-06,0.0012718134,0.027559536,0.33861738,0.63254714
4,5.012763e-11,1.5104106e-07,2.906588e-05,0.013029158,0.98694164
4,2.1023079e-11,2.002149e-07,6.58538e-05,0.02453693,0.97539705
4,6.5681445e-05,0.0041125612,0.0429967,0.3737431,0.5790821
0,0.8441698,0.13733082,0.017556952,0.00093737256,5.0880676e-06
2,0.022746805,0.21402839,0.4193104,0.32298565,0.020928694
4,2.9718708e-13,4.430669e-09,2.5169818e-06,0.00284556,0.99715185
3,0.0001464921,0.016965678,0.14846826,0.58367985,0.25073975
3,0.0003024401,0.019111915,0.1516419,0.6247035,0.2042402
4,2.3446736e-07,7.267331e-05,0.0024598546,0.09344286,0.9040244
3,0.0066439775,0.09528617,0.33542293,0.48445663,0.07819022
4,2.0654566e-06,0.0005219556,0.013695754,0.25898653,0.72679365
3,3.946644e-06,0.001065218,0.021471914,0.32021663,0.65724236
4,7.66352e-06,0.0012797783,0.026579006,0.36410972,0.60802376
4,6.481305e-05,0.010323095,0.12164165,0.6527656,0.21520483
4,4.959153e-06,0.0010408591,0.018838054,0.26334208,0.71677405
0,0.74617565,0.20335688,0.044442426,0.005892445,0.00013261168
4,8.791737e-07,0.00031423228,0.009349372,0.21857843,0.77175707
4,3.955802e-09,6.401412e-06,0.00048168862,0.03968395,0.9598279
0,0.9339408,0.06267343,0.0033315248,5.409855e-05,7.852177e-08
0,0.79880923,0.16878913,0.029578248,0.002773483,4.993959e-05
0,0.036856443,0.24685253,0.4137352,0.28603387,0.016522007
4,1.1069681e-15,6.324726e-11,8.153823e-08,0.0003456516,0.9996542
4,1.5290911e-07,0.00010435559,0.0041184397,0.13563001,0.8601471
0,0.887919,0.10012189,0.011261393,0.00069062784,7.0946207e-06
4,2.6231222e-09,6.1719797e-06,0.00079090596,0.090431824,0.9087711
3,0.16248842,0.37888858,0.32009348,0.1280793,0.010450285
4,3.0242813e-06,0.0009920282,0.024688862,0.40739,0.5669261
4,4.1226713e-08,1.8946337e-05,0.0011062032,0.07464193,0.92423296
4,2.6094955e-05,0.004682674,0.072881505,0.56016624,0.36224353
0,0.32090473,0.43578207,0.20848203,0.033841718,0.0009894965
1,0.37853655,0.42311683,0.17932113,0.018786874,0.00023858443
4,6.3789244e-08,4.422429e-05,0.00222681,0.10173711,0.89599174
3,0.0018496537,0.06126091,0.30389336,0.5260979,0.10689817
3,5.3300795e-05,0.0059175827,0.06584722,0.46042448,0.4677574
2,0.015539319,0.16368225,0.34471625,0.39619943,0.07986273
0,0.8147257,0.16250208,0.021619754,0.0011468006,5.6152194e-06
4,5.595306e-12,2.6770897e-08,8.165406e-06,0.006521349,0.99347043
4,0.000268483,0.014213374,0.10156754,0.46391276,0.4200379
0,0.50745356,0.33768663,0.12494892,0.028701477,0.0012094887
0,0.3355086,0.36288166,0.23346168,0.065513566,0.002634469
1,0.19061331,0.46478868,0.29272327,0.051331148,0.0005436298
4,0.01804162,0.14383577,0.3522806,0.4061428,0.07969916
3,0.016340086,0.28669572,0.45905998,0.22489086,0.0130133
0,0.8245118,0.15081017,0.022893306,0.0017635429,2.1205566e-05
3,0.37123755,0.42305967,0.17764732,0.027454216,0.00060123333
3,0.0017295682,0.05094566,0.2573805,0.59373736,0.0962069
0,0.56821215,0.35318494,0.07608952,0.0025091635,4.254435e-06
0,0.40102243,0.39807215,0.17250109,0.027474739,0.00092954654
3,0.00064792583,0.02806355,0.19433375,0.6001024,0.17685233
2,0.053851202,0.3225969,0.4440179,0.17482734,0.0047066323
1,0.02374034,0.2119867,0.42593303,0.31810763,0.020232253
2,0.07979095,0.30252516,0.38994926,0.20677015,0.020964505
4,4.4665754e-15,9.564685e-11,5.976332e-08,0.00015827539,0.9998416
4,1.1612126e-09,4.2660486e-06,0.00060177717,0.07557485,0.92381907
4,7.570983e-13,5.4452345e-09,2.1399785e-06,0.0025814683,0.9974164
4,0.00035082138,0.013766629,0.09567765,0.433142,0.45706284
3,0.0039311782,0.14365067,0.4515138,0.37452975,0.026374606
0,0.13602708,0.4217585,0.3142913,0.11932545,0.008597686
3,3.381514e-07,0.00014027984,0.0055282256,0.19591229,0.7984189
4,2.795667e-19,1.7619993e-14,5.3303487e-11,3.4548782e-06,0.99999654
4,1.6584298e-11,4.8016442e-08,9.5574e-06,0.004680524,0.99530977
0,0.6457373,0.28272033,0.06520571,0.0062287343,0.000107826745
2,0.063988514,0.2743479,0.38554963,0.2528572,0.023256784
2,0.0005335781,0.026613686,0.19466494,0.6576026,0.120585226
