true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.0033169058,0.059213784,0.21898003,0.48883978,0.22964951
4,2.6648715e-06,0.0010906063,0.024151882,0.31000158,0.6647532
4,3.033364e-11,1.389345e-07,2.5948611e-05,0.011358928,0.98861504
4,7.967645e-12,1.3995154e-07,4.7918667e-05,0.019470073,0.9804819
4,4.7247802e-05,0.00395024,0.042183995,0.36194488,0.5918736
0,0.8329841,0.14708619,0.01889776,0.0010267727,5.1891525e-06
2,0.017039616,0.20867836,0.42032385,0.3327796,0.02117866
4,1.00102516e-13,2.7250682e-09,1.5973405e-06,0.0018779882,0.9981205
3,0.00011773067,0.018006422,0.1586634,0.59943837,0.22377409
3,0.00021538386,0.019659283,0.15606946,0.6122759,0.21177992
4,1.4203344e-07,5.7873014e-05,0.0019414783,0.07449139,0.9235092
3,0.00533471,0.091086276,0.31955877,0.4942958,0.08972443
4,1.2650369e-06,0.00044372922,0.01180208,0.22900736,0.7587455
3,2.1894548e-06,0.0009108854,0.019860355,0.30701444,0.67221224
4,4.5823294e-06,0.0010546522,0.022480387,0.32308933,0.653371
4,5.3197244e-05,0.010880836,0.12449886,0.633711,0.23085609
4,3.104719e-06,0.0008335178,0.015599475,0.2317945,0.7517693
0,0.7181694,0.2246364,0.05050316,0.006552478,0.00013854711
4,5.0403753e-07,0.0002490492,0.0075869383,0.18283768,0.80932593
4,2.504796e-09,5.2508444e-06,0.0003937636,0.03239277,0.96720827
0,0.9298483,0.0664964,0.003598227,5.6928748e-05,7.09808e-08
0,0.78113353,0.1824954,0.033128228,0.0031873968,5.5418237e-05
0,0.02774056,0.24440926,0.4223211,0.29070926,0.014819875
4,4.2795024e-16,4.1607856e-11,5.295075e-08,0.00023764932,0.99976236
4,9.81297e-08,9.117603e-05,0.0035974756,0.113694444,0.8826169
0,0.8826456,0.10434211,0.012220603,0.0007837691,7.877165e-06
4,1.1162643e-09,4.6561586e-06,0.0006230358,0.07136837,0.9280039
3,0.15119861,0.377534,0.3227131,0.13692094,0.011633337
4,1.8221809e-06,0.0008377405,0.021808205,0.37328738,0.6040649
4,2.0431012e-08,1.4166038e-05,0.0008342932,0.059065264,0.9400863
4,1.8402076e-05,0.0047746995,0.073218904,0.53663814,0.38534987
0,0.29765368,0.44937515,0.21710779,0.034953766,0.0009097168
1,0.35159665,0.4359382,0.19038531,0.021818455,0.0002614003
