true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.0029681288,0.059694093,0.20908009,0.4574461,0.27081168
4,1.9217978e-06,0.001034339,0.021020547,0.24939448,0.72854877
4,2.0568096e-12,3.83698e-08,9.950566e-06,0.0051974906,0.9947925
4,2.8749178e-12,8.458158e-08,3.1459847e-05,0.012037376,0.98793113
4,3.292045e-05,0.003507296,0.03607545,0.29811582,0.6622685
0,0.8565881,0.12647744,0.01601871,0.0009115376,4.2302013e-06
2,0.02074777,0.22231086,0.41025087,0.3233905,0.02329999
4,5.2795808e-14,2.1948343e-09,1.2435426e-06,0.0012462455,0.9987526
3,7.164275e-05,0.017054545,0.14839092,0.56075436,0.27372846
3,0.0002678811,0.021826623,0.15330225,0.5741253,0.25047797
4,7.550554e-08,4.8793885e-05,0.0016733564,0.058384772,0.9398929
3,0.0030008105,0.079110906,0.3027877,0.51074094,0.10435969
4,7.99672e-07,0.00038289328,0.009709941,0.18080641,0.8091
3,7.974579e-07,0.0006417421,0.015080825,0.24503593,0.7392407
4,2.2182353e-06,0.000813041,0.017757863,0.26146132,0.7199655
4,4.6475274e-05,0.012214616,0.13468191,0.61269784,0.24035908
4,2.0436878e-06,0.0007466914,0.013620715,0.18587919,0.79975134
0,0.7491721,0.19969136,0.04479114,0.006231813,0.00011361124
4,2.9032435e-07,0.00019972808,0.006035057,0.13958858,0.85417634
4,1.2395612e-09,4.555297e-06,0.0003334903,0.022832196,0.9768297
0,0.93626535,0.06046465,0.003214711,5.5115623e-05,5.849487e-08
0,0.8066623,0.16092311,0.029420687,0.0029501764,4.3706652e-05
0,0.0302255,0.24462615,0.4064461,0.30075818,0.017944092
4,7.179399e-17,1.8920695e-11,2.8754956e-08,0.000112079564,0.99988794
4,7.677762e-08,9.903461e-05,0.0035366446,0.093643904,0.90272033
0,0.8927455,0.09492915,0.011513135,0.0008056008,6.6369244e-06
4,3.138687e-10,2.6636758e-06,0.0003801737,0.045918625,0.9536985
3,0.15820879,0.38287342,0.31585768,0.13139065,0.01166952
4,7.065758e-07,0.00059358,0.016962586,0.30517998,0.67726314
4,6.7393975e-09,8.741742e-06,0.0005903289,0.043306086,0.95609486
4,2.0157493e-05,0.0053200494,0.072340526,0.4944707,0.4278486
0,0.29449323,0.4523375,0.21471152,0.03735476,0.0011029004
1,0.34697664,0.43799162,0.18953128,0.025099086,0.0004013118
4,3.609284e-08,4.01097e-05,0.0017350042,0.064870514,0.9333543
3,0.00080450746,0.04859807,0.25673175,0.5359106,0.15795502
3,2.885181e-05,0.005704052,0.06127634,0.40229586,0.5306949
2,0.017541396,0.18207985,0.33603096,0.3694694,0.094878346
0,0.83272725,0.14777039,0.01853261,0.00096643245,3.3659453e-06
4,3.090453e-13,7.702132e-09,2.9763332e-06,0.0025859387,0.9974111
4,0.00014518459,0.014000969,0.097767934,0.41329378,0.4747922
0,0.49267513,0.34097877,0.1336231,0.031762164,0.00096082693
0,0.313734,0.36957398,0.23832636,0.074788325,0.0035773378
1,0.18015386,0.4823193,0.28573558,0.051305503,0.00048575274
4,0.009768763,0.13079174,0.33269036,0.42367348,0.10307575
3,0.010907553,0.28076476,0.4600442,0.23568268,0.012600842
0,0.82926786,0.14630717,0.022523833,0.0018787952,2.2327742e-05
3,0.37633955,0.4242929,0.1735023,0.025482949,0.00038230157
3,0.0014672959,0.057249174,0.2640679,0.5687868,0.10842889
0,0.5514681,0.3682512,0.07742096,0.0028555975,4.158737e-06
0,0.3799497,0.40619674,0.1802348,0.032473773,0.0011448993
3,0.00030523475,0.021843335,0.15727901,0.5558489,0.26472357
2,0.04332236,0.33959845,0.44185033,0.17082517,0.004403786
1,0.019943716,0.21438119,0.41556263,0.32534552,0.024766957
2,0.06479365,0.295443,0.38221848,0.22813496,0.029409926
4,1.0966063e-16,1.6100966e-11,1.5392946e-08,4.912202e-05,0.9999509
4,2.8742284e-10,2.588959e-06,0.00035770354,0.041848823,0.95779085
4,6.348463e-14,2.262433e-09,9.966951e-07,0.001098051,0.998901
4,0.00021634635,0.014124475,0.092075184,0.38171965,0.5118643
3,0.0031670616,0.15777864,0.44743156,0.36284012,0.028782664
0,0.09204311,0.40148154,0.3441958,0.15311633,0.00916314
3,1.0741216e-07,9.927538e-05,0.0038890203,0.13266425,0.8633474
4,7.2969826e-22,8.832643e-16,5.7310697e-12,5.254341e-07,0.9999995
4,2.9229838e-13,6.8463755e-09,2.237966e-06,0.001786347,0.9982114
0,0.6460773,0.27971005,0.06709781,0.0070137503,0.000101034806
2,0.05322141,0.29024783,0.38737726,0.2444323,0.024721231
2,0.00038980882,0.02904177,0.20062284,0.6326978,0.13724773
4,3.1842606e-07,0.00021922067,0.006193377,0.13672115,0.85686594
2,2.2805087e-07,0.00049253355,0.016006088,0.24622874,0.7372723
4,1.4281214e-07,0.00021833202,0.008381595,0.19076554,0.80063444
2,0.14789943,0.44848564,0.32619432,0.074272014,0.0031485285
4,3.4115758e-06,0.0008683115,0.01548355,0.2266672,0.75697756
4,1.290407e-06,0.0012450425,0.031693846,0.38546365,0.5815961
3,0.108000286,0.44170594,0.33776385,0.10880083,0.0037291036
1,0.14872009,0.43443248,0.31490347,0.09849822,0.0034458279
0,0.15832163,0.46905917,0.29755712,0.07365601,0.0014060881
3,0.02705352,0.18888818,0.33744568,0.36273298,0.0838796
4,5.7043353e-15,6.9432365e-10,3.8979667e-07,0.0003692431,0.99963033
0,0.9258643,0.0671253,0.0066136923,0.00039411476,2.6871908e-06
4,2.3491332e-11,3.1078577e-07,7.597928e-05,0.02257207,0.9773516
3,0.00013003443,0.018023537,0.15284027,0.5867207,0.24228545
4,9.839845e-16,1.7121494e-10,1.9982657e-07,0.0004283006,0.9995715
0,0.7917974,0.17064586,0.03324143,0.004252575,6.2707506e-05
4,4.3476458e-08,5.0508686e-05,0.0022223326,0.08927441,0.90845275
4,3.1987678e-18,1.1706394e-12,1.8946194e-09,1.3646148e-05,0.9999864
2,0.00020614098,0.026136763,0.1708441,0.5005709,0.3022421
4,1.8528649e-06,0.0008013084,0.015326872,0.20683739,0.7770326
1,0.5690191,0.30981302,0.10260934,0.017916165,0.000642427
2,0.03714777,0.25809932,0.38534814,0.2855682,0.033836626
1,0.15441218,0.42798513,0.31296203,0.10120339,0.0034372604
4,4.1960207e-12,5.6991432e-08,1.44357355e-05,0.006218632,0.9937669
1,0.6854761,0.24083252,0.06446146,0.008948977,0.00028095188
0,0.24756911,0.4833604,0.23170918,0.036662396,0.0006988541
4,1.1330566e-15,1.6229709e-10,1.2449918e-07,0.0002067441,0.9997931
0,0.8345558,0.13769509,0.024480164,0.0032111136,5.7932935e-05
3,0.011559011,0.17997257,0.41164768,0.365878,0.03094274
0,0.64506525,0.27352566,0.068250984,0.012871109,0.000287006
3,0.00664547,0.12276863,0.33043677,0.44543007,0.094719075
4,0.0011043901,0.041154247,0.19788022,0.5131473,0.24671383
4,4.9887303e-09,1.5733873e-05,0.0011977276,0.08037272,0.9184138
0,0.93051493,0.06476148,0.0045790956,0.00014401984,4.1532607e-07
