true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.0024466133,0.045383565,0.24109867,0.54114854,0.16992253
4,7.261918e-06,0.0012197735,0.03259813,0.39505574,0.57111907
4,6.3827747e-06,0.00010241886,0.0012246183,0.035825465,0.96284115
4,9.773e-08,1.0708359e-05,0.00044968564,0.029016139,0.97052336
4,0.00017947349,0.0053808577,0.05584572,0.395611,0.542983
0,0.8256875,0.16118081,0.012698153,0.00043238985,1.2207256e-06
2,0.01687515,0.1696714,0.45399386,0.34383017,0.01562942
4,5.19429e-11,2.9432062e-08,5.5264813e-06,0.0025359741,0.9974585
3,0.0035910495,0.053177454,0.26418647,0.55727047,0.12177452
3,0.0001938122,0.01187037,0.15065262,0.6535186,0.18376453
4,2.600395e-06,0.00013258586,0.002734902,0.07287991,0.92424995
3,0.020966724,0.12988497,0.3775623,0.44040263,0.03118338
4,1.9283402e-06,0.00033204447,0.011799879,0.25460288,0.73326325
3,0.0010283306,0.011781115,0.0724855,0.37897006,0.5357351
4,1.2072162e-05,0.0011441864,0.025854582,0.360148,0.6128412
4,0.0013807461,0.026995387,0.1769095,0.5931019,0.20161246
4,6.094767e-05,0.0027928774,0.036211506,0.32295975,0.637975
0,0.6616894,0.28852907,0.045597848,0.0041460493,3.755429e-05
4,1.0468138e-05,0.0007000252,0.013971639,0.2197369,0.76558095
4,6.9065214e-07,2.991778e-05,0.0005945892,0.021093471,0.97828126
0,0.9177404,0.08023264,0.002012079,1.4897839e-05,6.14454e-09
0,0.7073522,0.25580013,0.034923144,0.0019145183,9.99416e-06
0,0.03815057,0.2299353,0.471296,0.25546452,0.0051535754
4,1.650844e-09,1.0896574e-07,5.1919324e-06,0.0011136251,0.99888104
4,2.2400172e-06,0.00015043614,0.0036475663,0.09446347,0.9017364
0,0.8494932,0.14172989,0.008533314,0.00024297231,5.682439e-07
4,3.5205727e-07,4.445624e-05,0.0019788104,0.100848086,0.8971283
3,0.10996576,0.3583214,0.38217872,0.14361465,0.0059195086
4,0.0006766562,0.012038108,0.0881773,0.46672365,0.43238428
4,9.520996e-07,7.911307e-05,0.0022705686,0.0796554,0.917994
4,4.534216e-05,0.003945434,0.073663875,0.5590783,0.363267
0,0.29019266,0.48199168,0.20995013,0.017766537,9.90658e-05
1,0.5312597,0.37376803,0.090431474,0.0045209187,1.9906625e-05
4,1.12497695e-07,2.7847353e-05,0.0016715282,0.079864666,0.9184358
3,0.002673223,0.06127953,0.31631488,0.5410941,0.07863826
3,0.0002970908,0.010082781,0.10215649,0.5313103,0.35615337
2,0.007343258,0.130497,0.40327817,0.40912256,0.049758974
0,0.81275886,0.1739667,0.012825388,0.00044803738,9.893618e-07
4,1.02590086e-07,5.519809e-06,0.00018420862,0.016476436,0.98333377
4,0.00070832565,0.016299741,0.12046889,0.51161253,0.3509105
0,0.4131567,0.41049328,0.14091116,0.0341269,0.0013120022
0,0.360084,0.35508496,0.22444576,0.058869235,0.0015160788
1,0.23518781,0.46338058,0.2639795,0.037243847,0.00020827848
4,0.028247448,0.14849481,0.36458197,0.40994424,0.048731517
3,0.021131555,0.25976625,0.49772558,0.21632499,0.005051684
0,0.7653239,0.2119825,0.021722037,0.00096707017,4.4652415e-06
3,0.28765044,0.44432908,0.23412642,0.033568613,0.0003255104
3,0.0016157822,0.0385787,0.2615888,0.6108562,0.087360464
0,0.6283769,0.31414473,0.055846456,0.0016299702,1.9487836e-06
0,0.4364867,0.4185681,0.13517296,0.009711019,6.122265e-05
3,0.0008754617,0.025619643,0.19593194,0.59807897,0.17949393
2,0.07776449,0.31284216,0.45428747,0.15280777,0.0022981104
1,0.029854769,0.19026601,0.41806066,0.3385029,0.023315683
2,0.0939399,0.3268523,0.40542406,0.16499616,0.008787653
4,2.88409e-09,1.0407747e-07,2.3978535e-06,0.00030790138,0.9996896
4,1.5750871e-07,3.3356748e-05,0.002091962,0.11533739,0.8825372
4,5.1615365e-09,4.4047653e-07,2.4656336e-05,0.0048081307,0.9951668
4,0.00018080621,0.0074061994,0.08598916,0.5145569,0.39186698
3,0.003895229,0.11827777,0.48600277,0.3791319,0.012692239
0,0.24639608,0.46068633,0.21909732,0.069971144,0.0038491322
3,3.4031045e-06,0.00026959504,0.0076682623,0.20208995,0.7899688
4,2.0342459e-06,1.3252002e-05,9.49034e-05,0.0029450003,0.9969447
4,3.0226957e-07,7.801227e-06,0.000109807246,0.0053610234,0.994521
0,0.54597944,0.3796069,0.070967115,0.0034343987,1.2235716e-05
2,0.05349425,0.24894649,0.4381503,0.2498808,0.009528227
2,0.0030550202,0.049443282,0.28338945,0.6029571,0.061155103
4,2.0530103e-06,0.00037943374,0.012681029,0.24960808,0.7373294
