true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.0014049669,0.030240623,0.21866213,0.5946569,0.15503544
4,3.9081334e-07,0.00034754942,0.02482266,0.47189057,0.5029388
4,4.789596e-09,1.9400197e-06,0.00013682067,0.023474738,0.9763866
4,4.2434965e-11,2.994807e-07,0.0001288657,0.0337637,0.9661072
4,3.4291083e-05,0.0023662008,0.043246336,0.4383523,0.5160009
0,0.8506228,0.14020965,0.00887854,0.0002880101,1.0220047e-06
2,0.01103425,0.14739755,0.46966916,0.35646707,0.015431922
4,1.5303476e-14,5.546881e-10,1.1341366e-06,0.0027747797,0.9972241
3,0.00052823016,0.023790577,0.24025127,0.61488473,0.120545186
3,4.504047e-05,0.0063034194,0.13795334,0.6994378,0.15626036
4,1.0147843e-07,2.0479942e-05,0.0012690129,0.087702595,0.91100776
3,0.011849386,0.08395943,0.37935528,0.50315917,0.021676771
4,9.4479205e-08,8.8482084e-05,0.008881145,0.321473,0.6695573
3,0.00017526388,0.0048500486,0.057026785,0.4277051,0.5102429
4,7.820219e-07,0.00034000457,0.02001093,0.4460855,0.53356284
4,0.00013545254,0.008670881,0.12938032,0.66534096,0.19647239
4,7.863437e-06,0.00089752243,0.024235038,0.36955765,0.6053019
0,0.68089724,0.27677375,0.03886055,0.0034325905,3.5893016e-05
4,5.2163e-07,0.00015696963,0.0086636795,0.26479733,0.72638154
4,5.4727405e-09,1.8964283e-06,0.00017595422,0.022928653,0.9768935
0,0.9263093,0.072350085,0.0013315626,9.004923e-06,5.944014e-09
0,0.71612364,0.25089213,0.031254906,0.0017182064,1.1131908e-05
0,0.03488912,0.22243975,0.4867215,0.25087583,0.00507382
4,6.62094e-14,3.1346775e-10,2.3023543e-07,0.00067763956,0.9993222
4,5.3015366e-08,1.8936476e-05,0.0016683817,0.108392306,0.88992035
0,0.84020203,0.15118578,0.008360265,0.00025113547,8.234693e-07
4,5.175683e-10,2.6078837e-06,0.0007847003,0.11094172,0.88827085
3,0.122562736,0.3454233,0.37988004,0.1470928,0.005041092
4,4.1234965e-05,0.0033240963,0.05835181,0.50742185,0.43086106
4,2.2467221e-08,1.2802652e-05,0.0013354215,0.10902511,0.8896266
4,3.817051e-06,0.0012932247,0.060633723,0.6362074,0.3018618
0,0.3522438,0.45066702,0.18293105,0.01407936,7.8782854e-05
1,0.6085807,0.31575257,0.07244753,0.0032066477,1.2542852e-05
4,3.3598093e-09,5.017135e-06,0.0010910725,0.10812258,0.89078134
3,0.0008551347,0.034366146,0.30986992,0.6028789,0.05202993
3,4.2151463e-05,0.0040561184,0.0803697,0.5700657,0.34546635
2,0.004368429,0.11781839,0.41307214,0.41975358,0.044987462
0,0.84744626,0.14454798,0.0077736196,0.00023149437,6.066639e-07
4,4.027253e-11,9.423266e-08,2.2877333e-05,0.012139291,0.9878378
4,0.00019052198,0.0073055136,0.09201316,0.55971265,0.3407782
0,0.42909375,0.40346885,0.13432334,0.031837396,0.0012765925
0,0.45331565,0.30455187,0.19217496,0.049055897,0.0009016075
1,0.2749748,0.46860632,0.22989383,0.026389692,0.00013541234
4,0.021080002,0.10724223,0.36607447,0.4676165,0.037986808
3,0.02923406,0.28706107,0.50483364,0.17458668,0.004284488
0,0.7903996,0.19348995,0.015467696,0.0006395423,3.2181981e-06
3,0.3298503,0.42846686,0.21512459,0.026274594,0.00028365405
3,0.00054999953,0.023248091,0.25190204,0.6483784,0.07592149
0,0.707355,0.2513419,0.040390775,0.0009112077,1.0838017e-06
0,0.5126713,0.3656153,0.11365779,0.008004628,5.0900384e-05
3,0.00024129561,0.014091862,0.18764038,0.6627197,0.13530669
2,0.06803226,0.28117555,0.5005554,0.14815037,0.0020864382
1,0.019329851,0.1581175,0.44093627,0.36212185,0.019494547
2,0.09988944,0.29326528,0.4198209,0.17926642,0.0077578407
4,1.8586261e-13,3.387406e-10,7.539532e-08,0.00013941973,0.9998604
4,3.343763e-10,2.2201841e-06,0.0008721822,0.12640089,0.8727248
4,1.7425562e-12,7.0526203e-09,2.9846376e-06,0.0034696416,0.9965274
4,5.1067753e-05,0.003195074,0.06632275,0.58145267,0.34897843
3,0.0014880331,0.08731271,0.5112405,0.38903698,0.010921785
0,0.291114,0.44879574,0.19894855,0.058030337,0.0031114114
3,6.520358e-08,4.3372347e-05,0.0042421725,0.2299771,0.76573724
4,3.725304e-11,6.9607737e-09,5.784393e-07,0.00062956556,0.9993698
4,1.9056164e-10,3.0904778e-07,2.8129407e-05,0.0054791654,0.9944924
0,0.5774174,0.35853314,0.06114651,0.0028891722,1.3706313e-05
2,0.06400346,0.2330879,0.44637057,0.24919026,0.007347814
2,0.00096724235,0.028062772,0.285006,0.64161515,0.04434887
4,1.294992e-07,0.000106165186,0.008643913,0.29770055,0.6935492
2,6.4948404e-07,0.00033405787,0.022091147,0.49452385,0.48305035
4,5.214905e-08,6.586311e-05,0.008209353,0.3356939,0.6560309
2,0.39523858,0.4104177,0.18124484,0.013025516,7.331139e-05
4,5.0467993e-06,0.00070216774,0.020774567,0.35976997,0.6187483
4,8.4341184e-07,0.00053651154,0.032750275,0.5417625,0.42494994
3,0.08625606,0.42397705,0.38929573,0.09796058,0.0025106561
1,0.14840971,0.44046563,0.33090895,0.079097085,0.0011186562
0,0.15842009,0.53818834,0.26765952,0.035505194,0.00022684087
3,0.018973723,0.10506588,0.3152195,0.47836715,0.08237375
4,1.610377e-11,8.156649e-09,1.3012567e-06,0.0009793742,0.99901927
0,0.89440477,0.10178405,0.0037144008,9.6454074e-05,3.147072e-07
4,3.92858e-09,6.9943585e-06,0.0008728382,0.087276414,0.91184366
3,1.6845104e-05,0.005194213,0.15347941,0.71834594,0.12296359
4,5.6274657e-13,3.2129597e-09,1.4024522e-06,0.0014615566,0.99853706
0,0.7090876,0.25906792,0.028593719,0.003190176,6.0532606e-05
4,2.9742866e-08,2.6481304e-05,0.0029404836,0.17733692,0.8196961
4,1.6504825e-14,3.2900346e-11,1.0212324e-08,4.2887932e-05,0.9999571
2,5.9400027e-05,0.008617757,0.18058822,0.68416244,0.1265722
4,5.115534e-07,0.00026698838,0.015522421,0.36000293,0.6242071
1,0.51614034,0.37985367,0.09574639,0.008169739,8.9863526e-05
2,0.031503104,0.20550644,0.45771486,0.28580227,0.019473245
1,0.21372923,0.4450213,0.28544876,0.055225167,0.00057554373
4,4.0846597e-11,1.487279e-07,3.48761e-05,0.012054238,0.98791075
1,0.7249688,0.23516305,0.037743237,0.0021101274,1.4792894e-05
0,0.2699068,0.48759478,0.2238225,0.018555848,0.00012012349
4,1.2650558e-11,1.5060115e-08,1.6774819e-06,0.00079610356,0.9992022
