true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.0007381384,0.04090711,0.32049763,0.48467222,0.15318492
4,3.5472937e-07,0.00021629718,0.010844761,0.2610082,0.72793037
4,2.592211e-07,1.36655435e-05,0.00024685884,0.021702582,0.9780367
4,7.219418e-09,1.878142e-06,0.0001890477,0.018923638,0.98088545
4,4.3289197e-05,0.0033140518,0.046162706,0.33738938,0.6130906
0,0.8890415,0.10386677,0.006186096,0.0009040616,1.5916764e-06
2,0.0151955085,0.12710756,0.2701762,0.5625163,0.025004512
4,1.2496591e-12,4.3821595e-09,2.609031e-06,0.0013207465,0.9986766
3,0.0011175027,0.03314594,0.18001328,0.64796823,0.13775504
3,0.00012268347,0.0091648605,0.07928663,0.735904,0.17552176
4,2.2711573e-07,6.5121436e-05,0.0024696647,0.07662257,0.9208424
3,0.0023592513,0.060865436,0.2794451,0.61951846,0.037811764
4,1.4520836e-07,7.2067625e-05,0.004780162,0.17506407,0.8200836
3,0.00025377754,0.0059785815,0.042427022,0.3679394,0.5834012
4,8.651284e-07,0.00025586283,0.011828418,0.27156562,0.7163493
4,0.00065573974,0.01800541,0.089210846,0.7420199,0.15010814
4,2.4094516e-06,0.0005820914,0.01497842,0.25203395,0.7324031
0,0.7299997,0.22824527,0.023707263,0.018005248,4.2488096e-05
4,5.0714266e-07,0.00014704178,0.005975137,0.15570366,0.8381737
4,1.7818803e-07,2.3850951e-05,0.0004035556,0.04942675,0.95014554
0,0.95930445,0.04004857,0.0006219138,2.5138184e-05,5.685836e-09
0,0.7449386,0.22288302,0.02856291,0.0036077145,7.695994e-06
0,0.030366244,0.1598899,0.16214389,0.6413938,0.006206158
4,1.8969059e-11,8.281229e-09,1.1467029e-06,0.0005274162,0.99947137
4,2.2854935e-07,6.5626e-05,0.0015484886,0.1948863,0.80349946
0,0.87889427,0.11317386,0.006267585,0.0016631363,1.1844478e-06
4,1.1270985e-08,5.2153355e-06,0.00054316624,0.05637007,0.9430816
3,0.05855718,0.33861798,0.45629045,0.14144133,0.0050930483
4,6.502186e-05,0.002430767,0.031136883,0.3756151,0.59075224
4,7.0013556e-08,2.1231106e-05,0.0015011933,0.05439239,0.944085
4,9.645299e-06,0.0015334104,0.0316576,0.5749042,0.39189515
0,0.21316266,0.55746007,0.21967849,0.009666766,3.1978274e-05
1,0.5969397,0.2978418,0.09336848,0.011753453,9.662747e-05
4,1.0408593e-08,1.138638e-05,0.001010331,0.077692784,0.92128557
3,0.00021098036,0.018284664,0.19558989,0.6367809,0.1491336
3,6.869489e-05,0.005884545,0.06834275,0.53503263,0.39067137
