true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.0011179063,0.043792456,0.24981374,0.5657826,0.13949332
4,7.865074e-07,0.0007976299,0.032351382,0.48364422,0.483206
4,2.615249e-08,6.9548228e-06,0.00022909672,0.02952402,0.97023994
4,1.6875115e-09,2.5978877e-06,0.00027850756,0.036916625,0.96280223
4,2.964594e-05,0.0036374237,0.048628293,0.45176324,0.4959414
0,0.88275,0.10888338,0.0081761675,0.0001899681,3.7531646e-07
2,0.0073723225,0.16866112,0.48501712,0.3282685,0.010680944
4,6.9700766e-13,6.6732833e-09,2.9302728e-06,0.0029970272,0.9969999
3,0.0003682168,0.029801639,0.22185332,0.6330481,0.11492865
3,4.9678703e-05,0.011219799,0.16772217,0.69099385,0.13001454
4,4.5273998e-07,9.680771e-05,0.0025633783,0.090172365,0.90716696
3,0.011092178,0.14030121,0.42824024,0.40048447,0.01988185
4,2.53863e-07,0.00023581051,0.012225731,0.331509,0.6560292
3,8.0364e-05,0.005758082,0.05271166,0.44494855,0.4965013
4,1.689603e-06,0.00079961406,0.026338583,0.45488733,0.5179728
4,0.00021561184,0.01845239,0.16623147,0.6477022,0.16739826
4,6.46532e-06,0.0015853978,0.029996168,0.3696021,0.59880984
0,0.7555911,0.21024366,0.03199069,0.002160048,1.4492648e-05
4,7.7547884e-07,0.00035642952,0.011569085,0.27001256,0.7180611
4,5.3558978e-08,1.4824356e-05,0.00047883787,0.027723476,0.9717829
0,0.95984095,0.039330456,0.00082514185,3.467342e-06,9.719254e-10
0,0.80571353,0.1707344,0.022640506,0.0009079547,3.6964261e-06
0,0.017889991,0.24073541,0.49668458,0.24067442,0.0040155933
4,3.874969e-12,5.225978e-09,7.8734314e-07,0.0007484606,0.9992507
4,2.6409882e-07,0.00010034683,0.0034928767,0.12184412,0.8745624
0,0.9226389,0.072984345,0.0042841514,9.2413764e-05,1.7275677e-07
4,4.9750506e-09,1.016731e-05,0.0010904897,0.1231905,0.8757089
3,0.1107204,0.386775,0.38615832,0.11298264,0.0033637034
4,2.0634478e-05,0.0036454634,0.05247297,0.5312471,0.41261384
4,1.53088e-07,5.8694986e-05,0.0024063427,0.10641835,0.8911166
4,7.014892e-06,0.003022835,0.079395786,0.64689,0.2706844
0,0.2821814,0.50529474,0.20049271,0.0119803455,5.074499e-05
1,0.49147406,0.41312978,0.092406236,0.0029814865,8.377122e-06
4,1.6714203e-08,2.407014e-05,0.0020182224,0.11250002,0.88545775
3,0.0009687363,0.060116086,0.36366436,0.5316432,0.043607607
3,3.6722508e-05,0.0062364596,0.08540933,0.58447886,0.32383868
2,0.0038170044,0.13679148,0.45218164,0.3761528,0.031057026
0,0.8703843,0.120978095,0.008435857,0.00020148148,2.9869707e-07
4,2.7448185e-10,3.6171312e-07,3.6277786e-05,0.013741365,0.98622197
4,0.00019240416,0.0138033265,0.11450397,0.5548725,0.3166277
0,0.49305785,0.36165202,0.12176412,0.022923643,0.00060240447
0,0.37985072,0.3607793,0.21747404,0.0411815,0.00071450695
1,0.17509988,0.51787496,0.27964893,0.027281938,9.433159e-05
4,0.017354062,0.15408927,0.39105377,0.4022469,0.035255954
3,0.012039474,0.2858726,0.52278703,0.17658485,0.0027160398
0,0.8492631,0.13757747,0.012791494,0.00036672052,1.1707149e-06
3,0.3065295,0.45246994,0.21813886,0.022695906,0.00016589464
3,0.00045475387,0.032195713,0.26744404,0.6349394,0.06496612
0,0.6601605,0.29471347,0.044371616,0.0007538977,5.0698765e-07
0,0.42720315,0.43082628,0.13459836,0.007334439,3.779942e-05
3,0.00020209435,0.021164771,0.20865363,0.65185964,0.11811983
2,0.035134554,0.30877912,0.50436026,0.1500569,0.0016691941
1,0.015377312,0.19075418,0.45387262,0.32561976,0.014376085
2,0.067936,0.34119847,0.43493333,0.15002924,0.0059029204
4,6.757206e-11,1.8437472e-08,7.594716e-07,0.0003014427,0.9996978
4,1.4139218e-09,6.0530015e-06,0.0009859928,0.12736852,0.87163943
4,1.6352798e-11,3.287816e-08,5.092522e-06,0.003950342,0.9960445
4,9.66127e-05,0.008696309,0.100540735,0.5604082,0.33025816
3,0.0013825588,0.1222337,0.5377055,0.33199373,0.006684486
0,0.24936491,0.4753357,0.21800387,0.055221576,0.0020740237
3,1.9392684e-07,0.00011469866,0.005362978,0.23590681,0.7586153
