true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.0025276635,0.010940953,0.06684781,0.7375326,0.18215102
4,0.0046530515,0.008864228,0.0398737,0.48005238,0.46655664
4,0.0016893812,0.00017478791,0.000285017,0.014315015,0.98353577
4,0.0010271642,0.00013268877,0.00027672018,0.016127251,0.98243606
4,0.0020512235,0.002391345,0.012242084,0.31801245,0.66530293
0,0.9500321,0.048623983,0.0012376092,0.000103977145,2.291092e-06
2,0.008352074,0.06517028,0.27370033,0.6466582,0.006119121
4,0.00068685424,7.9429126e-05,0.00012842564,0.0063613756,0.99274397
3,0.0018694082,0.015178669,0.10141333,0.7796819,0.10185659
3,0.0017542327,0.004073322,0.029613085,0.7922538,0.17230557
4,0.0013695409,0.00038834475,0.000916877,0.04655796,0.9507672
3,0.030785413,0.1363221,0.3894578,0.42059276,0.022841938
4,0.0010219421,0.00083272805,0.0043709064,0.18409047,0.8096839
3,0.0016933755,0.0026381891,0.010664363,0.30303884,0.68196523
4,0.0017972242,0.0018121875,0.009177998,0.32777387,0.6594387
4,0.0058337306,0.0070123873,0.027814843,0.62141865,0.3379204
4,0.004240186,0.005315606,0.018628541,0.31079292,0.66102266
0,0.8753379,0.11993352,0.004480708,0.0002457262,2.1994847e-06
4,0.0022472572,0.0012735518,0.0046802657,0.17099978,0.8207991
4,0.0007550704,9.316146e-05,0.00018627469,0.0113892425,0.98757625
0,0.96186167,0.03636743,0.0014705615,0.00027440555,2.5921578e-05
0,0.81748337,0.16528684,0.015828123,0.0013690022,3.2771397e-05
0,0.22575322,0.44779727,0.2729117,0.05327939,0.00025848846
4,0.00065408915,0.00016770355,0.00024922212,0.008599116,0.99033
4,0.0013438028,0.00033839705,0.00094801094,0.05161091,0.9457589
0,0.94827473,0.049953222,0.0016464579,0.0001224896,3.0794938e-06
4,0.0013502706,0.00044725437,0.0015273249,0.08167129,0.91500396
3,0.051965807,0.21736594,0.34905702,0.36975127,0.011860001
4,0.0014116619,0.0031535735,0.017838087,0.48142877,0.49616793
4,0.0018459716,0.0007360744,0.0017146206,0.07942413,0.91627926
4,0.0012828986,0.0015740409,0.010318883,0.43244618,0.554378
0,0.30232573,0.49963114,0.17667836,0.021163886,0.0002009389
1,0.69136786,0.28317836,0.023648791,0.0017888194,1.6274344e-05
4,0.0005073715,0.00017384031,0.0006525431,0.046427693,0.9522385
3,0.0015434283,0.01084666,0.08136527,0.8297964,0.0764483
3,0.0022366897,0.005374534,0.03196132,0.5674594,0.39296812
2,0.09298901,0.1777309,0.25480732,0.4263409,0.048131794
0,0.9324021,0.06526491,0.0021537854,0.00017513744,4.1569024e-06
4,0.0016277041,0.00018429983,0.00030668592,0.015153197,0.9827282
4,0.0054151956,0.008829907,0.038627338,0.51342726,0.43370023
0,0.6755529,0.21975745,0.06500464,0.036193576,0.00349151
0,0.4460103,0.35970098,0.116782784,0.07565738,0.0018485333
1,0.18276384,0.53276116,0.2530007,0.031382706,9.1641086e-05
4,0.00412563,0.03528416,0.20079267,0.7206912,0.03910627
3,0.100039214,0.33911094,0.28155762,0.25382832,0.025463887
0,0.92036635,0.07690938,0.0025547426,0.00016684252,2.756025e-06
3,0.32630977,0.39203587,0.19251372,0.0808619,0.008278712
3,0.002718428,0.009185901,0.060321923,0.855719,0.07205476
0,0.52843195,0.3795592,0.07981935,0.011849339,0.00034012075
0,0.43583226,0.46257332,0.09265758,0.008843736,9.307701e-05
3,0.0017682435,0.007606615,0.058569487,0.8491892,0.08286638
2,0.020486798,0.19979812,0.49053502,0.2880779,0.0011021633
1,0.016152982,0.08621486,0.29020593,0.5955694,0.011856836
2,0.03249761,0.21206167,0.41077423,0.3371413,0.007525246
4,0.00043156778,2.6679802e-05,2.7573504e-05,0.0012178845,0.9982963
4,0.00088873,0.00054010743,0.002226483,0.1058151,0.8905296
4,0.00050906424,0.00010940825,0.00021381398,0.009963749,0.989204
4,0.00061079394,0.0014364361,0.009960069,0.40699223,0.5810004
3,0.022266194,0.114772275,0.3148428,0.5304388,0.017679926
0,0.48854825,0.3058719,0.111406736,0.08323242,0.0109407175
3,0.0019645875,0.0012016078,0.0052046813,0.2574802,0.7341489
4,0.0002556627,0.0003857802,0.0009632225,0.027346265,0.971049
4,0.0005643105,4.7430964e-05,7.095619e-05,0.003816441,0.99550086
0,0.6602386,0.26414502,0.06380263,0.011429941,0.00038382306
2,0.01321318,0.1582936,0.48217672,0.34385964,0.002456853
2,0.016683154,0.07238842,0.27132818,0.6250386,0.014561552
4,0.0033875015,0.0044046617,0.016137615,0.29101735,0.6850529
2,0.004456537,0.013231428,0.06623061,0.66944903,0.24663238
4,0.0019920513,0.0015511106,0.0069260066,0.2455009,0.74402994
2,0.1930469,0.52851915,0.24004087,0.03786822,0.0005249132
4,0.001626545,0.0014161671,0.0072189746,0.25936607,0.7303722
4,0.0023466167,0.0050904676,0.026160484,0.530252,0.43615043
3,0.3464797,0.3492327,0.17234904,0.12103878,0.010899725
1,0.08323583,0.3396826,0.39082277,0.1855255,0.00073327846
0,0.14493953,0.5302436,0.28691813,0.03782732,7.1496805e-05
3,0.008187318,0.025175808,0.10555655,0.77713007,0.083950244
4,0.0006756157,7.2167706e-05,8.462998e-05,0.003386249,0.9957814
0,0.9848564,0.0148895765,0.00022807797,2.4828505e-05,1.1124106e-06
