PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,wd_sin,wd_cos,PM2.5_level
0.07,0.003,0.062,0.122,0.188,0.65,0.296,0.855,0.016,0.076,0.146,0.146,4
0.136,0.009,0.235,0.143,0.084,0.672,0.326,0.808,0.0,0.076,1.0,0.5,5
0.192,0.135,0.183,0.388,0.444,0.777,0.315,0.768,0.0,0.205,0.309,0.038,5
0.173,0.085,0.291,0.51,0.01,0.241,0.68,0.381,0.0,0.068,0.962,0.309,5
0.105,0.011,0.048,0.163,0.318,0.82,0.267,0.901,0.0,0.212,0.309,0.038,5
0.006,0.007,0.024,0.041,0.134,0.34,0.589,0.396,0.0,0.189,1.0,0.5,1
0.049,0.049,0.073,0.122,0.11,0.407,0.581,0.446,0.0,0.152,0.691,0.038,3
0.204,0.035,0.298,0.388,0.036,0.559,0.616,0.794,0.0,0.061,1.0,0.5,5
0.135,0.037,0.311,0.082,0.164,0.587,0.311,0.572,0.0,0.303,0.146,0.146,4
0.079,0.033,0.124,0.245,0.06,0.335,0.765,0.45,0.0,0.076,1.0,0.5,4
0.121,0.005,0.156,0.367,0.106,0.675,0.272,0.89,0.0,0.129,0.691,0.962,5
0.016,0.043,0.193,0.265,0.068,0.662,0.233,0.881,0.0,0.015,0.5,1.0,4
0.112,0.023,0.183,0.224,0.062,0.595,0.419,0.789,0.0,0.068,0.854,0.146,5
0.172,0.055,0.086,0.143,0.382,0.782,0.333,0.754,0.0,0.409,0.146,0.146,4
0.099,0.027,0.138,0.245,0.162,0.724,0.331,0.841,0.0,0.053,0.854,0.146,5
0.109,0.065,0.159,0.327,0.04,0.478,0.512,0.356,0.0,0.189,0.854,0.854,5
0.145,0.005,0.1,0.143,0.256,0.738,0.134,0.852,0.0,0.136,0.854,0.854,5
0.005,0.021,0.093,0.082,0.124,0.392,0.732,0.451,0.0,0.288,0.146,0.854,1
0.13,0.003,0.145,0.224,0.296,0.75,0.265,0.851,0.0,0.121,0.962,0.691,5
0.171,0.043,0.173,0.49,0.002,0.21,0.601,0.458,0.0,0.091,0.309,0.962,5
0.007,0.005,0.059,0.02,0.114,0.525,0.724,0.388,0.0,0.189,0.962,0.691,1
0.018,0.003,0.028,0.041,0.114,0.52,0.565,0.564,0.0,0.212,0.146,0.854,1
0.008,0.107,0.066,0.143,0.104,0.259,0.745,0.313,0.0,0.083,0.146,0.146,1
0.326,0.045,0.394,0.408,0.004,0.59,0.508,0.741,0.0,0.083,0.854,0.854,5
0.146,0.029,0.211,0.367,0.026,0.346,0.632,0.526,0.0,0.076,0.309,0.962,5
0.011,0.003,0.003,0.02,0.146,0.312,0.593,0.401,0.0,0.091,0.309,0.962,1
0.15,0.041,0.356,0.327,0.238,0.725,0.561,0.749,0.0,0.114,0.691,0.038,5
